    #,   Plate Y,   Plate X
1,12.2857,-43
2,6.14287,-43
3,0,-43
4,-6.14287,-43
5,-12.2857,-43
6,24.5714,-36.8571
7,18.4286,-36.8571
8,12.2857,-36.8571
9,6.14287,-36.8571
10,0,-36.8571
11,-6.14287,-36.8571
12,-12.2857,-36.8571
13,-18.4286,-36.8571
14,-24.5714,-36.8571
15,30.7143,-30.7143
16,24.5714,-30.7143
17,18.4286,-30.7143
18,12.2857,-30.7143
19,6.14287,-30.7143
20,0,-30.7143
21,-6.14287,-30.7143
22,-12.2857,-30.7143
23,-18.4286,-30.7143
24,-24.5714,-30.7143
25,-30.7143,-30.7143
26,36.8571,-24.5714
27,30.7143,-24.5714
28,24.5714,-24.5714
29,18.4286,-24.5714
30,12.2857,-24.5714
31,6.14287,-24.5714
32,0,-24.5714
33,-6.14287,-24.5714
34,-12.2857,-24.5714
35,-18.4286,-24.5714
36,-24.5714,-24.5714
37,-30.7143,-24.5714
38,-36.8571,-24.5714
39,36.8571,-18.4286
40,30.7143,-18.4286
41,24.5714,-18.4286
42,18.4286,-18.4286
43,12.2857,-18.4286
44,6.14287,-18.4286
45,0,-18.4286
46,-6.14287,-18.4286
47,-12.2857,-18.4286
48,-18.4286,-18.4286
49,-24.5714,-18.4286
50,-30.7143,-18.4286
51,-36.8571,-18.4286
52,43,-12.2857
53,36.8571,-12.2857
54,30.7143,-12.2857
55,24.5714,-12.2857
56,18.4286,-12.2857
57,12.2857,-12.2857
58,6.14287,-12.2857
59,0,-12.2857
60,-6.14287,-12.2857
61,-12.2857,-12.2857
62,-18.4286,-12.2857
63,-24.5714,-12.2857
64,-30.7143,-12.2857
65,-36.8571,-12.2857
66,-43,-12.2857
67,43,-6.14285
68,36.8571,-6.14285
69,30.7143,-6.14285
70,24.5714,-6.14285
71,18.4286,-6.14285
72,12.2857,-6.14285
73,6.14287,-6.14285
74,0,-6.14285
75,-6.14287,-6.14285
76,-12.2857,-6.14285
77,-18.4286,-6.14285
78,-24.5714,-6.14285
79,-30.7143,-6.14285
80,-36.8571,-6.14285
81,-43,-6.14285
82,43,0
83,36.8571,0
84,30.7143,0
85,24.5714,0
86,18.4286,0
87,12.2857,0
88,6.14287,0
89,0,0
90,-6.14287,0
91,-12.2857,0
92,-18.4286,0
93,-24.5714,0
94,-30.7143,0
95,-36.8571,0
96,-43,0
97,43,6.14285
98,36.8571,6.14285
99,30.7143,6.14285
100,24.5714,6.14285
101,18.4286,6.14285
102,12.2857,6.14285
103,6.14287,6.14285
104,0,6.14285
105,-6.14287,6.14285
106,-12.2857,6.14285
107,-18.4286,6.14285
108,-24.5714,6.14285
109,-30.7143,6.14285
110,-36.8571,6.14285
111,-43,6.14285
112,43,12.2857
113,36.8571,12.2857
114,30.7143,12.2857
115,24.5714,12.2857
116,18.4286,12.2857
117,12.2857,12.2857
118,6.14287,12.2857
119,0,12.2857
120,-6.14287,12.2857
121,-12.2857,12.2857
122,-18.4286,12.2857
123,-24.5714,12.2857
124,-30.7143,12.2857
125,-36.8571,12.2857
126,-43,12.2857
127,36.8571,18.4286
128,30.7143,18.4286
129,24.5714,18.4286
130,18.4286,18.4286
131,12.2857,18.4286
132,6.14287,18.4286
133,0,18.4286
134,-6.14287,18.4286
135,-12.2857,18.4286
136,-18.4286,18.4286
137,-24.5714,18.4286
138,-30.7143,18.4286
139,-36.8571,18.4286
140,36.8571,24.5714
141,30.7143,24.5714
142,24.5714,24.5714
143,18.4286,24.5714
144,12.2857,24.5714
145,6.14287,24.5714
146,0,24.5714
147,-6.14287,24.5714
148,-12.2857,24.5714
149,-18.4286,24.5714
150,-24.5714,24.5714
151,-30.7143,24.5714
152,-36.8571,24.5714
153,30.7143,30.7143
154,24.5714,30.7143
155,18.4286,30.7143
156,12.2857,30.7143
157,6.14287,30.7143
158,0,30.7143
159,-6.14287,30.7143
160,-12.2857,30.7143
161,-18.4286,30.7143
162,-24.5714,30.7143
163,-30.7143,30.7143
164,24.5714,36.8571
165,18.4286,36.8571
166,12.2857,36.8571
167,6.14287,36.8571
168,0,36.8571
169,-6.14287,36.8571
170,-12.2857,36.8571
171,-18.4286,36.8571
172,-24.5714,36.8571
173,12.2857,43
174,6.14287,43
175,0,43
176,-6.14287,43
177,-12.2857,43
