    #,   Plate Y,   Plate X
1,11.7143,-41
2,5.85713,-41
3,0,-41
4,-5.85713,-41
5,-11.7143,-41
6,23.4286,-35.1429
7,17.5714,-35.1429
8,11.7143,-35.1429
9,5.85713,-35.1429
10,0,-35.1429
11,-5.85713,-35.1429
12,-11.7143,-35.1429
13,-17.5714,-35.1429
14,-23.4286,-35.1429
15,29.2857,-29.2857
16,23.4286,-29.2857
17,17.5714,-29.2857
18,11.7143,-29.2857
19,5.85713,-29.2857
20,0,-29.2857
21,-5.85713,-29.2857
22,-11.7143,-29.2857
23,-17.5714,-29.2857
24,-23.4286,-29.2857
25,-29.2857,-29.2857
26,35.1429,-23.4286
27,29.2857,-23.4286
28,23.4286,-23.4286
29,17.5714,-23.4286
30,11.7143,-23.4286
31,5.85713,-23.4286
32,0,-23.4286
33,-5.85713,-23.4286
34,-11.7143,-23.4286
35,-17.5714,-23.4286
36,-23.4286,-23.4286
37,-29.2857,-23.4286
38,-35.1429,-23.4286
39,35.1429,-17.5714
40,29.2857,-17.5714
41,23.4286,-17.5714
42,17.5714,-17.5714
43,11.7143,-17.5714
44,5.85713,-17.5714
45,0,-17.5714
46,-5.85713,-17.5714
47,-11.7143,-17.5714
48,-17.5714,-17.5714
49,-23.4286,-17.5714
50,-29.2857,-17.5714
51,-35.1429,-17.5714
52,41,-11.7143
53,35.1429,-11.7143
54,29.2857,-11.7143
55,23.4286,-11.7143
56,17.5714,-11.7143
57,11.7143,-11.7143
58,5.85713,-11.7143
59,0,-11.7143
60,-5.85713,-11.7143
61,-11.7143,-11.7143
62,-17.5714,-11.7143
63,-23.4286,-11.7143
64,-29.2857,-11.7143
65,-35.1429,-11.7143
66,-41,-11.7143
67,41,-5.85715
68,35.1429,-5.85715
69,29.2857,-5.85715
70,23.4286,-5.85715
71,17.5714,-5.85715
72,11.7143,-5.85715
73,5.85713,-5.85715
74,0,-5.85715
75,-5.85713,-5.85715
76,-11.7143,-5.85715
77,-17.5714,-5.85715
78,-23.4286,-5.85715
79,-29.2857,-5.85715
80,-35.1429,-5.85715
81,-41,-5.85715
82,41,0
83,35.1429,0
84,29.2857,0
85,23.4286,0
86,17.5714,0
87,11.7143,0
88,5.85713,0
89,0,0
90,-5.85713,0
91,-11.7143,0
92,-17.5714,0
93,-23.4286,0
94,-29.2857,0
95,-35.1429,0
96,-41,0
97,41,5.85715
98,35.1429,5.85715
99,29.2857,5.85715
100,23.4286,5.85715
101,17.5714,5.85715
102,11.7143,5.85715
103,5.85713,5.85715
104,0,5.85715
105,-5.85713,5.85715
106,-11.7143,5.85715
107,-17.5714,5.85715
108,-23.4286,5.85715
109,-29.2857,5.85715
110,-35.1429,5.85715
111,-41,5.85715
112,41,11.7143
113,35.1429,11.7143
114,29.2857,11.7143
115,23.4286,11.7143
116,17.5714,11.7143
117,11.7143,11.7143
118,5.85713,11.7143
119,0,11.7143
120,-5.85713,11.7143
121,-11.7143,11.7143
122,-17.5714,11.7143
123,-23.4286,11.7143
124,-29.2857,11.7143
125,-35.1429,11.7143
126,-41,11.7143
127,35.1429,17.5714
128,29.2857,17.5714
129,23.4286,17.5714
130,17.5714,17.5714
131,11.7143,17.5714
132,5.85713,17.5714
133,0,17.5714
134,-5.85713,17.5714
135,-11.7143,17.5714
136,-17.5714,17.5714
137,-23.4286,17.5714
138,-29.2857,17.5714
139,-35.1429,17.5714
140,35.1429,23.4286
141,29.2857,23.4286
142,23.4286,23.4286
143,17.5714,23.4286
144,11.7143,23.4286
145,5.85713,23.4286
146,0,23.4286
147,-5.85713,23.4286
148,-11.7143,23.4286
149,-17.5714,23.4286
150,-23.4286,23.4286
151,-29.2857,23.4286
152,-35.1429,23.4286
153,29.2857,29.2857
154,23.4286,29.2857
155,17.5714,29.2857
156,11.7143,29.2857
157,5.85713,29.2857
158,0,29.2857
159,-5.85713,29.2857
160,-11.7143,29.2857
161,-17.5714,29.2857
162,-23.4286,29.2857
163,-29.2857,29.2857
164,23.4286,35.1429
165,17.5714,35.1429
166,11.7143,35.1429
167,5.85713,35.1429
168,0,35.1429
169,-5.85713,35.1429
170,-11.7143,35.1429
171,-17.5714,35.1429
172,-23.4286,35.1429
173,11.7143,41
174,5.85713,41
175,0,41
176,-5.85713,41
177,-11.7143,41
